id,Action
25931,0.993396
25932,0.999228
25933,0.999355
25934,0.187975
25935,0.948508
25936,0.997789
25937,0.906723
25938,0.996075
25939,0.969726
25940,0.999516
25941,0.814786
25942,0.994468
25943,0.956914
25944,0.940374
25945,0.990296
25946,0.997944
25947,0.992133
25948,0.995214
25949,0.993583
25950,0.993237
25951,0.974754
25952,0.999599
25953,0.997413
25954,0.998269
25955,0.993964
25956,0.998355
25957,0.999148
25958,0.999791
25959,0.993945
25960,0.996203
25961,0.998843
25962,0.998550
25963,0.998704
25964,0.999607
25965,0.998841
25966,0.999130
25967,0.996456
25968,0.996723
25969,0.997889
25970,0.995716
25971,0.987831
25972,0.998607
25973,0.997577
25974,0.995524
25975,0.999053
25976,0.997091
25977,0.998644
25978,0.995886
25979,0.997990
25980,0.234251
25981,0.998213
25982,0.996041
25983,0.355098
25984,0.998536
25985,0.996772
25986,0.996632
25987,0.982309
25988,0.990325
25989,0.999149
25990,0.995135
25991,0.996037
25992,0.997746
25993,0.949084
25994,0.999330
25995,0.958115
25996,0.998937
25997,0.998992
25998,0.998841
25999,0.999610
26000,0.998707
26001,0.995855
26002,0.999053
26003,0.991218
26004,0.998620
26005,0.994787
26006,0.996784
26007,0.998816
26008,0.998600
26009,0.992450
26010,0.983512
26011,0.941904
26012,0.998992
26013,0.999597
26014,0.997099
26015,0.999768
26016,0.999719
26017,0.977221
26018,0.995841
26019,0.990751
26020,0.989364
26021,0.999256
26022,0.997045
26023,0.999219
26024,0.917426
26025,0.999311
26026,0.997359
26027,0.996309
26028,0.998928
26029,0.995958
26030,0.998968
26031,0.989443
26032,0.995713
26033,0.989147
26034,0.999200
26035,0.979221
26036,0.999087
26037,0.997572
26038,0.995880
26039,0.995681
26040,0.998822
26041,0.998180
26042,0.998731
26043,0.998239
26044,0.998974
26045,0.954780
26046,0.998413
26047,0.109042
26048,0.999766
26049,0.998891
26050,0.999195
26051,0.998555
26052,0.999464
26053,0.998910
26054,0.967876
26055,0.998449
26056,0.998271
26057,0.995404
26058,0.996057
26059,0.985781
26060,0.999148
26061,0.998054
26062,0.981534
26063,0.972588
26064,0.998450
26065,0.998886
26066,0.998039
26067,0.999944
26068,0.999339
26069,0.998105
26070,0.996993
26071,0.997841
26072,0.996610
26073,0.998251
26074,0.999505
26075,0.998464
26076,0.996982
26077,0.998227
26078,0.998160
26079,0.998238
26080,0.996459
26081,0.996532
26082,0.999003
26083,0.999466
26084,0.998006
26085,0.998485
26086,0.659693
26087,0.692485
26088,0.998761
26089,0.996512
26090,0.996188
26091,0.999292
26092,0.997934
26093,0.999535
26094,0.997958
26095,0.998647
26096,0.998258
26097,0.998822
26098,0.986759
26099,0.996882
26100,0.992266
26101,0.995659
26102,0.999083
26103,0.998224
26104,0.998268
26105,0.892675
26106,0.998709
26107,0.998610
26108,0.998024
26109,0.989156
26110,0.993648
26111,0.999317
26112,0.997493
26113,0.454932
26114,0.997519
26115,0.993017
26116,0.996866
26117,0.998891
26118,0.997454
26119,0.996478
26120,0.996399
26121,0.998950
26122,0.996267
26123,0.954601
26124,0.998769
26125,0.997607
26126,0.984210
26127,0.994731
26128,0.996717
26129,0.997587
26130,0.997058
26131,0.891058
26132,0.992689
26133,0.129333
26134,0.990563
26135,0.999922
26136,0.998486
26137,0.997854
26138,0.998180
26139,0.999104
26140,0.999043
26141,0.345056
26142,0.999494
26143,0.999265
26144,0.999370
26145,0.998882
26146,0.997638
26147,0.997546
26148,0.597377
26149,0.231053
26150,0.993599
26151,0.007311
26152,0.999924
26153,0.999320
26154,0.998890
26155,0.820977
26156,0.958780
26157,0.998025
26158,0.998265
26159,0.919585
26160,0.997899
26161,0.998569
26162,0.999881
26163,0.337677
26164,0.995222
26165,0.997795
26166,0.978383
26167,0.984857
26168,0.998414
26169,0.988651
26170,0.998307
26171,0.969647
26172,0.991346
26173,0.998421
26174,0.998138
26175,0.998766
26176,0.999798
26177,0.122791
26178,0.997932
26179,0.997147
26180,0.966087
26181,0.996929
26182,0.994080
26183,0.994460
26184,0.998256
26185,0.996683
26186,0.999770
26187,0.995804
26188,0.497087
26189,0.015320
26190,0.998696
26191,0.999597
26192,0.991911
26193,0.953403
26194,0.123677
26195,0.999858
26196,0.998893
26197,0.943802
26198,0.996400
26199,0.999931
26200,0.996908
26201,0.998658
26202,0.998462
26203,0.995944
26204,0.997531
26205,0.553727
26206,0.998533
26207,0.998579
26208,0.986720
26209,0.795448
26210,0.961778
26211,0.994285
26212,0.999323
26213,0.998584
26214,0.992454
26215,0.937440
26216,0.994327
26217,0.997729
26218,0.998840
26219,0.994424
26220,0.998973
26221,0.999285
26222,0.994826
26223,0.999122
26224,0.998913
26225,0.997941
26226,0.979573
26227,0.994832
26228,0.994667
26229,0.970165
26230,0.998715
26231,0.999862
26232,0.272001
26233,0.991905
26234,0.861025
26235,0.999552
26236,0.012177
26237,0.015118
26238,0.992569
26239,0.999781
26240,0.996108
26241,0.999492
26242,0.954572
26243,0.998121
26244,0.996376
26245,0.955172
26246,0.577662
26247,0.992052
26248,0.991332
26249,0.997485
26250,0.995984
26251,0.995803
26252,0.995840
26253,0.992623
26254,0.353770
26255,0.998938
26256,0.997367
26257,0.998834
26258,0.999641
26259,0.994789
26260,0.977802
26261,0.997515
26262,0.998452
26263,0.943045
26264,0.999025
26265,0.997701
26266,0.998155
26267,0.998628
26268,0.999573
26269,0.951198
26270,0.998345
26271,0.997565
26272,0.999400
26273,0.997055
26274,0.984957
26275,0.879261
26276,0.946181
26277,0.997616
26278,0.989297
26279,0.997543
26280,0.996532
26281,0.998670
26282,0.993510
26283,0.981427
26284,0.998667
26285,0.998802
26286,0.992905
26287,0.997781
26288,0.930207
26289,0.998455
26290,0.987534
26291,0.994973
26292,0.862855
26293,0.994845
26294,0.998710
26295,0.995133
26296,0.999237
26297,0.996868
26298,0.945667
26299,0.997751
26300,0.002349
26301,0.994953
26302,0.998286
26303,0.996832
26304,0.996955
26305,0.998344
26306,0.997608
26307,0.669068
26308,0.444240
26309,0.996732
26310,0.999113
26311,0.988771
26312,0.344981
26313,0.993783
26314,0.991941
26315,0.998117
26316,0.997944
26317,0.989126
26318,0.998584
26319,0.900709
26320,0.494284
26321,0.995712
26322,0.999449
26323,0.776727
26324,0.998610
26325,0.917012
26326,0.992902
26327,0.998926
26328,0.996861
26329,0.995728
26330,0.008837
26331,0.795599
26332,0.997992
26333,0.995847
26334,0.996159
26335,0.705712
26336,0.999330
26337,0.999948
26338,0.994807
26339,0.994407
26340,0.991815
26341,0.846126
26342,0.996967
26343,0.999942
26344,0.954205
26345,0.997738
26346,0.998953
26347,0.996137
26348,0.787130
26349,0.998574
26350,0.997648
26351,0.995416
26352,0.999601
26353,0.998025
26354,0.999329
26355,0.998179
26356,0.999010
26357,0.997018
26358,0.993701
26359,0.998405
26360,0.995639
26361,0.997973
26362,0.995769
26363,0.998916
26364,0.997188
26365,0.375092
26366,0.997925
26367,0.998254
26368,0.995233
26369,0.996163
26370,0.995125
26371,0.999522
26372,0.997908
26373,0.999278
26374,0.998838
26375,0.999232
26376,0.998486
26377,0.998691
26378,0.120110
26379,0.991594
26380,0.999197
26381,0.996400
26382,0.999670
26383,0.998590
26384,0.995946
26385,0.997871
26386,0.997220
26387,0.998407
26388,0.998341
26389,0.967822
26390,0.989989
26391,0.993873
26392,0.960030
26393,0.976017
26394,0.990695
26395,0.998337
26396,0.994896
26397,0.997741
26398,0.257650
26399,0.995853
26400,0.998429
26401,0.999106
26402,0.999457
26403,0.994013
26404,0.992515
26405,0.868926
26406,0.994983
26407,0.997998
26408,0.997279
26409,0.999801
26410,0.030061
26411,0.995957
26412,0.998130
26413,0.831723
26414,0.995151
26415,0.990077
26416,0.996361
26417,0.998982
26418,0.998966
26419,0.996756
26420,0.483624
26421,0.360689
26422,0.122508
26423,0.999058
26424,0.998638
26425,0.988982
26426,0.998973
26427,0.998163
26428,0.997820
26429,0.999048
26430,0.998918
26431,0.683318
26432,0.997088
26433,0.997852
26434,0.997468
26435,0.998294
26436,0.099195
26437,0.995317
26438,0.998756
26439,0.988002
26440,0.083650
26441,0.168359
26442,0.996361
26443,0.974963
26444,0.998136
26445,0.999056
26446,0.998050
26447,0.993516
26448,0.994057
26449,0.996971
26450,0.996828
26451,0.996497
26452,0.999199
26453,0.996729
26454,0.999182
26455,0.998323
26456,0.998904
26457,0.983471
26458,0.996886
26459,0.999302
26460,0.999508
26461,0.974965
26462,0.998882
26463,0.998858
26464,0.998717
26465,0.998632
26466,0.999647
26467,0.996571
26468,0.986668
26469,0.998489
26470,0.999031
26471,0.999005
26472,0.990765
26473,0.998760
26474,0.999352
26475,0.998710
26476,0.999227
26477,0.998314
26478,0.998750
26479,0.998830
26480,0.997066
26481,0.997572
26482,0.995757
26483,0.997448
26484,0.996388
26485,0.826973
26486,0.997460
26487,0.996342
26488,0.998822
26489,0.936766
26490,0.987636
26491,0.998595
26492,0.998840
26493,0.994747
26494,0.992479
26495,0.995961
26496,0.998356
26497,0.995831
26498,0.972815
26499,0.995738
26500,0.999444
26501,0.997254
26502,0.999737
26503,0.997884
26504,0.998029
26505,0.993258
26506,0.997327
26507,0.993272
26508,0.999034
26509,0.996473
26510,0.993044
26511,0.997057
26512,0.998289
26513,0.996733
26514,0.997579
26515,0.957184
26516,0.958303
26517,0.998182
26518,0.999408
26519,0.998639
26520,0.997080
26521,0.959653
26522,0.996077
26523,0.999721
26524,0.904834
26525,0.125635
26526,0.995305
26527,0.994016
26528,0.976500
26529,0.998126
26530,0.999549
26531,0.995466
26532,0.997631
26533,0.980742
26534,0.997348
26535,0.997159
26536,0.986518
26537,0.985796
26538,0.995921
26539,0.998504
26540,0.999379
26541,0.999546
26542,0.997526
26543,0.999950
26544,0.997540
26545,0.999444
26546,0.999659
26547,0.998217
26548,0.993319
26549,0.999658
26550,0.989002
26551,0.647274
26552,0.999240
26553,0.998468
26554,0.998076
26555,0.993247
26556,0.997346
26557,0.255335
26558,0.995404
26559,0.998035
26560,0.999648
26561,0.996037
26562,0.998646
26563,0.998246
26564,0.998041
26565,0.950505
26566,0.996558
26567,0.995606
26568,0.998218
26569,0.994475
26570,0.996453
26571,0.996683
26572,0.998957
26573,0.999234
26574,0.999946
26575,0.977273
26576,0.920051
26577,0.999583
26578,0.994434
26579,0.997965
26580,0.998619
26581,0.998184
26582,0.998717
26583,0.998451
26584,0.916847
26585,0.998229
26586,0.986690
26587,0.996586
26588,0.952700
26589,0.993884
26590,0.993494
26591,0.007941
26592,0.996369
26593,0.993463
26594,0.997858
26595,0.997298
26596,0.997792
26597,0.735298
26598,0.999085
26599,0.997716
26600,0.950687
26601,0.998615
26602,0.999762
26603,0.864039
26604,0.997733
26605,0.997653
26606,0.989598
26607,0.995046
26608,0.956021
26609,0.995487
26610,0.999096
26611,0.999201
26612,0.998511
26613,0.996493
26614,0.992880
26615,0.999900
26616,0.950738
26617,0.999304
26618,0.961804
26619,0.416948
26620,0.817882
26621,0.999460
26622,0.998328
26623,0.999832
26624,0.998812
26625,0.997972
26626,0.989344
26627,0.976040
26628,0.993935
26629,0.995097
26630,0.997351
26631,0.996832
26632,0.783808
26633,0.116511
26634,0.997856
26635,0.998676
26636,0.997784
26637,0.996841
26638,0.999277
26639,0.998584
26640,0.000806
26641,0.997048
26642,0.997044
26643,0.999034
26644,0.999538
26645,0.997359
26646,0.998775
26647,0.972484
26648,0.999170
26649,0.965123
26650,0.996969
26651,0.998056
26652,0.997078
26653,0.945361
26654,0.020732
26655,0.995114
26656,0.999459
26657,0.995615
26658,0.999652
26659,0.997024
26660,0.997800
26661,0.997162
26662,0.994661
26663,0.999085
26664,0.129599
26665,0.999099
26666,0.980703
26667,0.997769
26668,0.854882
26669,0.992462
26670,0.999034
26671,0.993500
26672,0.998579
26673,0.998276
26674,0.999475
26675,0.998726
26676,0.998223
26677,0.998285
26678,0.996409
26679,0.999920
26680,0.996611
26681,0.998780
26682,0.964283
26683,0.996882
26684,0.994633
26685,0.949499
26686,0.993865
26687,0.997936
26688,0.998099
26689,0.998292
26690,0.357468
26691,0.958621
26692,0.935963
26693,0.996917
26694,0.981405
26695,0.995821
26696,0.992912
26697,0.998586
26698,0.987369
26699,0.993876
26700,0.736752
26701,0.997608
26702,0.996378
26703,0.676739
26704,0.995045
26705,0.998657
26706,0.999715
26707,0.997036
26708,0.998029
26709,0.928978
26710,0.981430
26711,0.997076
26712,0.997922
26713,0.998329
26714,0.986081
26715,0.999048
26716,0.996724
26717,0.999641
26718,0.995966
26719,0.997146
26720,0.993449
26721,0.998332
26722,0.997872
26723,0.989992
26724,0.017736
26725,0.992492
26726,0.997531
26727,0.998498
26728,0.999286
26729,0.999010
26730,0.269381
26731,0.997530
26732,0.997467
26733,0.991469
26734,0.959247
26735,0.997449
26736,0.036365
26737,0.999755
26738,0.999074
26739,0.999285
26740,0.982858
26741,0.997685
26742,0.998068
26743,0.997411
26744,0.521226
26745,0.996835
26746,0.988402
26747,0.980744
26748,0.999402
26749,0.998882
26750,0.995461
26751,0.998592
26752,0.993065
26753,0.998649
26754,0.993370
26755,0.991144
26756,0.999074
26757,0.998907
26758,0.998751
26759,0.021534
26760,0.994294
26761,0.997894
26762,0.972220
26763,0.986316
26764,0.998502
26765,0.994216
26766,0.968241
26767,0.997382
26768,0.997724
26769,0.860982
26770,0.958928
26771,0.997205
26772,0.995704
26773,0.966212
26774,0.997943
26775,0.978132
26776,0.749129
26777,0.997725
26778,0.996026
26779,0.987399
26780,0.996779
26781,0.997905
26782,0.997918
26783,0.999410
26784,0.999968
26785,0.999776
26786,0.996384
26787,0.999717
26788,0.986294
26789,0.999029
26790,0.060930
26791,0.988597
26792,0.997665
26793,0.985318
26794,0.010900
26795,0.998726
26796,0.999065
26797,0.997646
26798,0.999437
26799,0.994383
26800,0.996536
26801,0.999189
26802,0.994949
26803,0.160703
26804,0.999924
26805,0.997606
26806,0.999042
26807,0.996912
26808,0.993933
26809,0.991607
26810,0.998858
26811,0.998830
26812,0.987538
26813,0.996553
26814,0.997996
26815,0.889357
26816,0.995033
26817,0.265023
26818,0.992942
26819,0.992971
26820,0.997485
26821,0.996758
26822,0.093931
26823,0.998486
26824,0.998079
26825,0.997574
26826,0.993753
26827,0.999665
26828,0.993849
26829,0.998390
26830,0.999633
26831,0.999983
26832,0.975893
26833,0.999326
26834,0.997587
26835,0.999158
26836,0.998851
26837,0.996368
26838,0.998513
26839,0.998768
26840,0.998543
26841,0.999276
26842,0.996702
26843,0.999649
26844,0.989830
26845,0.990657
26846,0.998659
26847,0.998658
26848,0.997745
26849,0.999241
26850,0.995825
26851,0.997302
26852,0.998927
26853,0.995324
26854,0.998100
26855,0.998018
26856,0.993407
26857,0.996308
26858,0.998658
26859,0.987476
26860,0.993816
26861,0.992552
26862,0.856574
26863,0.146574
26864,0.817506
26865,0.998171
26866,0.999179
26867,0.997767
26868,0.991222
26869,0.997576
26870,0.988992
26871,0.990792
26872,0.994952
26873,0.999243
26874,0.994273
26875,0.999701
26876,0.977209
26877,0.879498
26878,0.950850
26879,0.998666
26880,0.998358
26881,0.997335
26882,0.993368
26883,0.999759
26884,0.995192
26885,0.915735
26886,0.984466
26887,0.998009
26888,0.999267
26889,0.996281
26890,0.998429
26891,0.066788
26892,0.297015
26893,0.999333
26894,0.997280
26895,0.987949
26896,0.510179
26897,0.998669
26898,0.996238
26899,0.999191
26900,0.970737
26901,0.996121
26902,0.995334
26903,0.996653
26904,0.523872
26905,0.997698
26906,0.993073
26907,0.996565
26908,0.980571
26909,0.998988
26910,0.996063
26911,0.997825
26912,0.997127
26913,0.997838
26914,0.673751
26915,0.995939
26916,0.996165
26917,0.995644
26918,0.998424
26919,0.998085
26920,0.999808
26921,0.996100
26922,0.998302
26923,0.997553
26924,0.995167
26925,0.997913
26926,0.133320
26927,0.985009
26928,0.972518
26929,0.999581
26930,0.997041
26931,0.999273
26932,0.997732
26933,0.999273
26934,0.997337
26935,0.994359
26936,0.405028
26937,0.992748
26938,0.997204
26939,0.971986
26940,0.996445
26941,0.998589
26942,0.997267
26943,0.997855
26944,0.999179
26945,0.999357
26946,0.998697
26947,0.999827
26948,0.173853
26949,0.998884
26950,0.467914
26951,0.991153
26952,0.996813
26953,0.992807
26954,0.994242
26955,0.998064
26956,0.998640
26957,0.999173
26958,0.331216
26959,0.997863
26960,0.997953
26961,0.891295
26962,0.998643
26963,0.882509
26964,0.998372
26965,0.998654
26966,0.777829
26967,0.978733
26968,0.997649
26969,0.996827
26970,0.996550
26971,0.999540
26972,0.997124
26973,0.998320
26974,0.998887
26975,0.997862
26976,0.995568
26977,0.997161
26978,0.875265
26979,0.946309
26980,0.997036
26981,0.980388
26982,0.999779
26983,0.999189
26984,0.995461
26985,0.998415
26986,0.971015
26987,0.997345
26988,0.999316
26989,0.998479
26990,0.998651
26991,0.994395
26992,0.998463
26993,0.998842
26994,0.997547
26995,0.997436
26996,0.997933
26997,0.997138
26998,0.989066
26999,0.997968
27000,0.994479
27001,0.999851
27002,0.997794
27003,0.999604
27004,0.972734
27005,0.990890
27006,0.996674
27007,0.999378
27008,0.996988
27009,0.982724
27010,0.997041
27011,0.999374
27012,0.503306
27013,0.991996
27014,0.999322
27015,0.984427
27016,0.999366
27017,0.998731
27018,0.997770
27019,0.998977
27020,0.991953
27021,0.986791
27022,0.994129
27023,0.995306
27024,0.999815
27025,0.996974
27026,0.995831
27027,0.999192
27028,0.022110
27029,0.999114
27030,0.997400
27031,0.997510
27032,0.996526
27033,0.996062
27034,0.997967
27035,0.987247
27036,0.992991
27037,0.996826
27038,0.995962
27039,0.996604
27040,0.135735
27041,0.998403
27042,0.989807
27043,0.996226
27044,0.950805
27045,0.302170
27046,0.361515
27047,0.999390
27048,0.068795
27049,0.980424
27050,0.862650
27051,0.999302
27052,0.998045
27053,0.993287
27054,0.994528
27055,0.998058
27056,0.995776
27057,0.998800
27058,0.078171
27059,0.015174
27060,0.997965
27061,0.999576
27062,0.994586
27063,0.995983
27064,0.996480
27065,0.999760
27066,0.999548
27067,0.979542
27068,0.984138
27069,0.941349
27070,0.997070
27071,0.999612
27072,0.998651
27073,0.998863
27074,0.998421
27075,0.998717
27076,0.995824
27077,0.997648
27078,0.963338
27079,0.997751
27080,0.997322
27081,0.998852
27082,0.997628
27083,0.379918
27084,0.998233
27085,0.993764
27086,0.947864
27087,0.998945
27088,0.997001
27089,0.991222
27090,0.996141
27091,0.994273
27092,0.998827
27093,0.995542
27094,0.998196
27095,0.997890
27096,0.993742
27097,0.996165
27098,0.997773
27099,0.990664
27100,0.995421
27101,0.999057
27102,0.982455
27103,0.998874
27104,0.999091
27105,0.998137
27106,0.008087
27107,0.997728
27108,0.914724
27109,0.998349
27110,0.997593
27111,0.997366
27112,0.998432
27113,0.958183
27114,0.998120
27115,0.991392
27116,0.993337
27117,0.997124
27118,0.999775
27119,0.996220
27120,0.998650
27121,0.998840
27122,0.999422
27123,0.024783
27124,0.743111
27125,0.998408
27126,0.995430
27127,0.998217
27128,0.998914
27129,0.998163
27130,0.794619
27131,0.998843
27132,0.999016
27133,0.998868
27134,0.994970
27135,0.995419
27136,0.998095
27137,0.980524
27138,0.996627
27139,0.996662
27140,0.992127
27141,0.998517
27142,0.996174
27143,0.998935
27144,0.964461
27145,0.999409
27146,0.999128
27147,0.996490
27148,0.701965
27149,0.997826
27150,0.993941
27151,0.997738
27152,0.911865
27153,0.997095
27154,0.998461
27155,0.990734
27156,0.997747
27157,0.998091
27158,0.996699
27159,0.997642
27160,0.996976
27161,0.998664
27162,0.999667
27163,0.997543
27164,0.597204
27165,0.997889
27166,0.998517
27167,0.997976
27168,0.990803
27169,0.946721
27170,0.998224
27171,0.999395
27172,0.995120
27173,0.998220
27174,0.997395
27175,0.999440
27176,0.999349
27177,0.997064
27178,0.998917
27179,0.997299
27180,0.997249
27181,0.454899
27182,0.220796
27183,0.999150
27184,0.453938
27185,0.997008
27186,0.895746
27187,0.999053
27188,0.953390
27189,0.999929
27190,0.997351
27191,0.999594
27192,0.990638
27193,0.999413
27194,0.998154
27195,0.991405
27196,0.998156
27197,0.998908
27198,0.987252
27199,0.991357
27200,0.994901
27201,0.995222
27202,0.934106
27203,0.997379
27204,0.993419
27205,0.999228
27206,0.995951
27207,0.993587
27208,0.998001
27209,0.963822
27210,0.991955
27211,0.998054
27212,0.977014
27213,0.671763
27214,0.997546
27215,0.993649
27216,0.998991
27217,0.969721
27218,0.989807
27219,0.995193
27220,0.994370
27221,0.997768
27222,0.998862
27223,0.931603
27224,0.995745
27225,0.998420
27226,0.954453
27227,0.997292
27228,0.999708
27229,0.998551
27230,0.996766
27231,0.983209
27232,0.997938
27233,0.966976
27234,0.998704
27235,0.999798
27236,0.444339
27237,0.221005
27238,0.733608
27239,0.996178
27240,0.997789
27241,0.999006
27242,0.998315
27243,0.984358
27244,0.997831
27245,0.947212
27246,0.990051
27247,0.999477
27248,0.708366
27249,0.995539
27250,0.565615
27251,0.915442
27252,0.998765
27253,0.998230
27254,0.651452
27255,0.999064
27256,0.997610
27257,0.997074
27258,0.997893
27259,0.999342
27260,0.998702
27261,0.999615
27262,0.635889
27263,0.998136
27264,0.997039
27265,0.091430
27266,0.997245
27267,0.996933
27268,0.998700
27269,0.998371
27270,0.998684
27271,0.999543
27272,0.579293
27273,0.998125
27274,0.997779
27275,0.995832
27276,0.998093
27277,0.998345
27278,0.998113
27279,0.996858
27280,0.999567
27281,0.995723
27282,0.741367
27283,0.995392
27284,0.994405
27285,0.998394
27286,0.919269
27287,0.807274
27288,0.997395
27289,0.931861
27290,0.999968
27291,0.997843
27292,0.995603
27293,0.983243
27294,0.997858
27295,0.997272
27296,0.994553
27297,0.950594
27298,0.997621
27299,0.998938
27300,0.999757
27301,0.997720
27302,0.998726
27303,0.993336
27304,0.998445
27305,0.955110
27306,0.999301
27307,0.996360
27308,0.989710
27309,0.999055
27310,0.996247
27311,0.995770
27312,0.998821
27313,0.773786
27314,0.999507
27315,0.988711
27316,0.998160
27317,0.997901
27318,0.999602
27319,0.994141
27320,0.985166
27321,0.951022
27322,0.999641
27323,0.842199
27324,0.999210
27325,0.989959
27326,0.944794
27327,0.997153
27328,0.996863
27329,0.998209
27330,0.996889
27331,0.997856
27332,0.998561
27333,0.999102
27334,0.999895
27335,0.999477
27336,0.998635
27337,0.997626
27338,0.990666
27339,0.967043
27340,0.964354
27341,0.126340
27342,0.094694
27343,0.974168
27344,0.998541
27345,0.998514
27346,0.998131
27347,0.997874
27348,0.997680
27349,0.989841
27350,0.999959
27351,0.998132
27352,0.999474
27353,0.992957
27354,0.999731
27355,0.434537
27356,0.998628
27357,0.937777
27358,0.999116
27359,0.997087
27360,0.997638
27361,0.983480
27362,0.998667
27363,0.997294
27364,0.997193
27365,0.998039
27366,0.975339
27367,0.781126
27368,0.998176
27369,0.960753
27370,0.975902
27371,0.998120
27372,0.996463
27373,0.998799
27374,0.974798
27375,0.995009
27376,0.997886
27377,0.995915
27378,0.994238
27379,0.995975
27380,0.994202
27381,0.990925
27382,0.998935
27383,0.998107
27384,0.997878
27385,0.970810
27386,0.998295
27387,0.995871
27388,0.998538
27389,0.997450
27390,0.997869
27391,0.987298
27392,0.999877
27393,0.983784
27394,0.995927
27395,0.999881
27396,0.998705
27397,0.998408
27398,0.734238
27399,0.998917
27400,0.999278
27401,0.993904
27402,0.995493
27403,0.993194
27404,0.990077
27405,0.998047
27406,0.997852
27407,0.981190
27408,0.432360
27409,0.950650
27410,0.998824
27411,0.998754
27412,0.997824
27413,0.998496
27414,0.997400
27415,0.999339
27416,0.998671
27417,0.998383
27418,0.997215
27419,0.997039
27420,0.965737
27421,0.997702
27422,0.996207
27423,0.999952
27424,0.997082
27425,0.999130
27426,0.999884
27427,0.998142
27428,0.997153
27429,0.852839
27430,0.879124
27431,0.998961
27432,0.999759
27433,0.996899
27434,0.955764
27435,0.997450
27436,0.998881
27437,0.995306
27438,0.972378
27439,0.997368
27440,0.999659
27441,0.998377
27442,0.280532
27443,0.997858
27444,0.997764
27445,0.774752
27446,0.994056
27447,0.999166
27448,0.999440
27449,0.997555
27450,0.997753
27451,0.978487
27452,0.999354
27453,0.993937
27454,0.999386
27455,0.997554
27456,0.997972
27457,0.993548
27458,0.975488
27459,0.975872
27460,0.997258
27461,0.998591
27462,0.998334
27463,0.995758
27464,0.996790
27465,0.996410
27466,0.998439
27467,0.998155
27468,0.608701
27469,0.842051
27470,0.998567
27471,0.998035
27472,0.997667
27473,0.997983
27474,0.997954
27475,0.997607
27476,0.972082
27477,0.997119
27478,0.998967
27479,0.994656
27480,0.998192
27481,0.875265
27482,0.981149
27483,0.999016
27484,0.990771
27485,0.999774
27486,0.997911
27487,0.995515
27488,0.998494
27489,0.996978
27490,0.997295
27491,0.999188
27492,0.994045
27493,0.997593
27494,0.996787
27495,0.997980
27496,0.998101
27497,0.979539
27498,0.999320
27499,0.997101
27500,0.997371
27501,0.994658
27502,0.995973
27503,0.998912
27504,0.935455
27505,0.997126
27506,0.985420
27507,0.998220
27508,0.980342
27509,0.994691
27510,0.998625
27511,0.997780
27512,0.998181
27513,0.999432
27514,0.907286
27515,0.654774
27516,0.998633
27517,0.997114
27518,0.995194
27519,0.997931
27520,0.973598
27521,0.995897
27522,0.996971
27523,0.999527
27524,0.960895
27525,0.991525
27526,0.991056
27527,0.997527
27528,0.996440
27529,0.998977
27530,0.998986
27531,0.998861
27532,0.997745
27533,0.998737
27534,0.993792
27535,0.995141
27536,0.990320
27537,0.994906
27538,0.997724
27539,0.991139
27540,0.999803
27541,0.999205
27542,0.974232
27543,0.985877
27544,0.998990
27545,0.264550
27546,0.995048
27547,0.992480
27548,0.996265
27549,0.999584
27550,0.999563
27551,0.997378
27552,0.998253
27553,0.998617
27554,0.997591
27555,0.992386
27556,0.992750
27557,0.997269
27558,0.992385
27559,0.988628
27560,0.996228
27561,0.993187
27562,0.999872
27563,0.987632
27564,0.998730
27565,0.464707
27566,0.999479
27567,0.995642
27568,0.989666
27569,0.984974
27570,0.992721
27571,0.998848
27572,0.997634
27573,0.997828
27574,0.997598
27575,0.998561
27576,0.997228
27577,0.998301
27578,0.990623
27579,0.813831
27580,0.999031
27581,0.997856
27582,0.964117
27583,0.997168
27584,0.998837
27585,0.995937
27586,0.976663
27587,0.997390
27588,0.988571
27589,0.998999
27590,0.997714
27591,0.999314
27592,0.981697
27593,0.999024
27594,0.989246
27595,0.842465
27596,0.999721
27597,0.992471
27598,0.998011
27599,0.758193
27600,0.998079
27601,0.999061
27602,0.999263
27603,0.997068
27604,0.999150
27605,0.997511
27606,0.994252
27607,0.996070
27608,0.995762
27609,0.997990
27610,0.999728
27611,0.997586
27612,0.999279
27613,0.999608
27614,0.997302
27615,0.938035
27616,0.999068
27617,0.998124
27618,0.435473
27619,0.997738
27620,0.997731
27621,0.997114
27622,0.999040
27623,0.973457
27624,0.988700
27625,0.999226
27626,0.020827
27627,0.483723
27628,0.998796
27629,0.999172
27630,0.997059
27631,0.998684
27632,0.962328
27633,0.997480
27634,0.992441
27635,0.997487
27636,0.999045
27637,0.999529
27638,0.972337
27639,0.999089
27640,0.996691
27641,0.991609
27642,0.999143
27643,0.999387
27644,0.992487
27645,0.979979
27646,0.970185
27647,0.988791
27648,0.669953
27649,0.969817
27650,0.996843
27651,0.999558
27652,0.883753
27653,0.998010
27654,0.998367
27655,0.999609
27656,0.999505
27657,0.985996
27658,0.998754
27659,0.997778
27660,0.977917
27661,0.995145
27662,0.987819
27663,0.997964
27664,0.996290
27665,0.990440
27666,0.998195
27667,0.991022
27668,0.997430
27669,0.994159
27670,0.949061
27671,0.921211
27672,0.999268
27673,0.999016
27674,0.958104
27675,0.987289
27676,0.997533
27677,0.879344
27678,0.998561
27679,0.998478
